gameid,clkTime,roundNum,condition,clickStatus,clickColH,clickColS,clickColL,clickLocS,clickLocL,alt1Status,alt1ColH,alt1ColS,alt1ColL,alt1LocS,alt1LocL,alt2Status,alt2ColH,alt2ColS,alt2ColL,alt2LocS,alt2LocL,targetD1Diff,targetD2Diff,D1D2Diff,outcome,msgTime,role,contents,workerid_uniq,numOutcome,numRawWords,numRawChars,numCleanChars,numCleanWords,source
3332-5,1476495177510.0,39,far,target,318,88,50,1,3,distr1,244,38,50,3,1,distr2,150,95,50,2,2,30,101,67,True,1476495171735.0,speaker,Pink,44.0,1.0,1,4,4.0,1.0,human
1323-b,1476989586495.0,41,close,target,102,74,50,1,1,distr1,74,66,50,3,2,distr2,111,61,50,2,3,11,5,13,True,1476989584385.0,speaker,yes,220.0,1.0,1,3,3.0,1.0,human
3466-0,1476994247975.0,19,far,target,98,96,50,3,2,distr2,302,74,50,1,3,distr1,212,8,50,2,1,47,105,25,True,1476994246803.0,speaker,green,254.0,1.0,1,5,5.0,1.0,human
3661-0,1476502346510.0,36,far,target,159,12,50,1,2,distr1,214,80,50,3,3,distr2,96,62,50,2,1,33,29,67,True,1476502345090.0,speaker,grey,881.0,1.0,1,4,4.0,1.0,human
9674-b,1476488123983.0,27,split,target,69,39,50,1,2,distr1,51,22,50,2,1,distr2,284,33,50,3,3,13,68,50,True,1476488122021.0,speaker,yellowish,210.0,1.0,1,9,9.0,1.0,human
5568-1,1459898947022.0,11,far,target,81,27,50,1,1,distr1,324,61,50,3,3,distr2,256,91,50,2,2,65,79,28,True,1459898944648.0,speaker,the color of grass,110.0,1.0,4,15,10.0,2.0,human
9713-a,1476997035274.0,4,far,target,136,21,50,2,2,distr2,354,53,50,1,3,distr1,190,37,50,3,1,22,56,58,True,1476997033781.0,speaker,green,449.0,1.0,1,5,5.0,1.0,human
8978-9,1476491750138.0,12,far,target,215,33,50,1,1,distr2,16,46,50,2,2,distr1,160,15,50,3,3,26,38,38,True,1476491741739.0,speaker,the brighter blue one,279.0,1.0,4,18,15.0,3.0,human
4517-7,1476469859147.0,39,split,target,2,14,50,2,2,distr2,218,45,50,3,3,distr1,357,29,50,1,1,10,28,34,True,1476469857701.0,speaker,dull brown,666.0,1.0,2,9,9.0,2.0,human
7029-9,1476472304179.0,33,close,target,180,53,50,3,3,distr1,149,23,50,2,1,distr2,176,27,50,1,2,18,10,10,True,1476472301899.0,speaker,brightest blue,753.0,1.0,2,13,13.0,2.0,human
5762-e,1476990565058.0,35,far,target,254,50,50,1,3,distr2,330,82,50,2,1,distr1,22,1,50,3,2,33,30,29,True,1476990561213.0,speaker,dark barnie,249.0,1.0,2,10,10.0,2.0,human
7941-a,1476991794965.0,13,split,target,259,52,50,2,2,distr1,257,88,50,3,1,distr2,121,74,50,1,3,8,70,76,True,1476991792223.0,speaker,purple,307.0,1.0,1,6,6.0,1.0,human
4915-7,1476996149711.0,14,close,target,251,38,50,1,2,distr2,276,30,50,2,1,distr1,270,75,50,3,3,11,10,15,True,1476996141525.0,speaker,purple not bright and not pink,236.0,1.0,6,25,16.0,3.0,human
0261-d,1476489694410.0,29,split,target,352,80,50,2,1,distr1,348,36,50,3,3,distr2,263,46,50,1,2,16,38,27,True,1476489686197.0,speaker,red,872.0,1.0,1,3,3.0,1.0,human
8589-7,1476468821227.0,39,close,target,89,43,50,2,2,distr1,76,38,50,1,1,distr2,140,46,50,3,3,5,11,14,True,1476468816038.0,speaker,olive green? that may be a little brighter,711.0,1.0,8,34,27.0,5.0,human
5971-3,1476994796109.0,42,close,target,303,34,50,2,1,distr1,282,96,50,1,2,distr2,261,58,50,3,3,15,17,11,True,1476994792413.0,speaker,the most pinkish of the purples. not barney or the blue,421.0,1.0,11,44,24.0,4.0,human
5896-6,1476990729921.0,42,split,target,151,69,50,3,2,distr1,130,79,50,2,1,distr2,241,69,50,1,3,10,69,77,True,1476990725015.0,speaker,other sage green,219.0,1.0,3,14,9.0,2.0,human
4879-8,1476493445653.0,10,split,target,242,11,50,2,3,distr2,211,72,50,1,1,distr1,320,11,50,3,2,10,21,29,True,1476493443068.0,speaker,Darker of of the purple shades,830.0,1.0,6,25,18.0,3.0,human
0513-8,1476999892344.0,12,far,target,228,79,50,3,3,distr2,112,95,50,2,1,distr1,287,13,50,1,2,27,77,70,True,1476999891371.0,speaker,bright blue,549.0,1.0,2,10,10.0,2.0,human
3838-0,1476989602935.0,39,split,target,212,37,50,2,1,distr2,144,82,50,3,3,distr1,265,27,50,1,2,18,53,58,True,1476989601578.0,speaker,closest to blue,207.0,1.0,3,13,11.0,2.0,human
0517-a,1476482016932.0,18,far,target,243,77,50,3,1,distr1,305,44,50,1,2,distr2,12,9,50,2,3,25,39,27,True,1476482011096.0,speaker,blue,549.0,1.0,1,4,4.0,1.0,human
7344-b,1476991604875.0,3,close,target,149,69,50,1,1,distr1,80,32,50,3,2,distr2,113,53,50,2,3,18,10,13,True,1476991600948.0,speaker,seafoam green,268.0,1.0,2,12,12.0,2.0,human
3720-1,1459883234508.0,21,close,distr2,103,73,50,2,2,target,146,90,50,1,1,distr1,101,39,50,3,3,17,9,12,False,1459883232371.0,speaker,green,182.0,0.0,1,5,5.0,1.0,human
1745-9,1476480286996.0,41,close,target,325,56,50,1,2,distr1,341,68,50,2,3,distr2,316,59,50,3,1,12,5,16,True,1476480284337.0,speaker,middle brightest,667.0,1.0,2,15,15.0,2.0,human
3333-2,1476499009687.0,50,far,target,337,46,50,1,1,distr1,35,38,50,3,3,distr2,251,8,50,2,2,39,23,31,True,1476499008239.0,listener,so did you thank you,819.0,1.0,5,16,5.0,1.0,human
0811-5,1459886228896.0,39,far,target,196,67,50,2,1,distr1,58,59,50,1,2,distr2,287,55,50,3,3,53,45,80,True,1459886227802.0,speaker,blue,169.0,1.0,1,4,4.0,1.0,human
7405-4,1476995408845.0,32,close,target,288,86,50,3,3,distr1,271,39,50,2,1,distr2,322,29,50,1,2,13,19,15,True,1476995385323.0,listener,was that you?,251.0,1.0,3,10,,,human
3285-0,1476994149527.0,7,split,target,69,63,50,2,1,distr1,135,92,50,3,2,distr2,170,84,50,1,3,18,30,21,True,1476994147037.0,speaker,yellow,330.0,1.0,1,6,6.0,1.0,human
4706-9,1476992126370.0,37,far,target,226,74,50,1,3,distr2,87,88,50,2,1,distr1,103,23,50,3,2,55,79,25,True,1476992117502.0,speaker,blue,411.0,1.0,1,4,4.0,1.0,human
8063-b,1476990051189.0,20,split,target,235,68,50,3,1,distr1,248,32,50,2,3,distr2,145,58,50,1,2,13,66,55,True,1476990044201.0,speaker,bright blue,487.0,1.0,2,10,10.0,2.0,human
2386-b,1476991231803.0,50,split,target,124,33,50,1,1,distr1,75,9,50,3,2,distr2,10,43,50,2,3,18,54,31,True,1476991230710.0,speaker,green,436.0,1.0,1,5,5.0,1.0,human
2651-e,1476504495970.0,40,close,target,263,36,50,2,2,distr1,258,55,50,3,1,distr2,236,74,50,1,3,8,14,7,True,1476504493069.0,speaker,Umm not blue,880.0,1.0,3,10,7.0,2.0,human
9617-0,1476474974167.0,7,close,target,4,36,50,3,3,distr1,344,55,50,1,2,distr2,337,51,50,2,1,12,15,5,True,1476474966147.0,speaker,the target is the orangeish looking color,746.0,1.0,7,35,27.0,4.0,human
5256-c,1476491185758.0,15,split,distr1,156,12,50,3,2,target,189,9,50,1,1,distr2,182,71,50,2,3,9,26,23,False,1476491173227.0,listener,lovely,324.0,0.0,1,6,6.0,1.0,human
2576-f,1476993569530.0,40,far,target,266,94,50,1,2,distr1,315,10,50,3,1,distr2,0,61,50,2,3,30,42,27,True,1476993555618.0,speaker,blue,251.0,1.0,1,4,4.0,1.0,human
0847-6,1476999960703.0,5,close,target,83,25,50,1,1,distr2,76,48,50,3,3,distr1,91,33,50,2,2,5,12,9,True,1476999955478.0,speaker,grayish green,262.0,1.0,2,12,12.0,2.0,human
4928-6,1477003802726.0,22,far,target,86,33,50,1,2,distr2,33,83,50,2,3,distr1,150,92,50,3,1,21,36,54,True,1477003800466.0,speaker,dull green,302.0,1.0,2,9,9.0,2.0,human
1486-e,1459901738410.0,43,close,target,79,50,50,3,2,distr2,90,59,50,1,1,distr1,144,79,50,2,3,16,5,12,True,1459901717074.0,listener,"so I'd say lime, neon, and brown",23.0,1.0,7,24,16.0,4.0,human
1655-b,1476484287863.0,30,split,target,225,25,50,3,3,distr2,143,9,50,2,2,distr1,290,21,50,1,1,16,27,30,True,1476484281108.0,speaker,blue,232.0,1.0,1,4,4.0,1.0,human
5256-c,1476490936464.0,2,split,target,125,93,50,1,2,distr1,104,59,50,2,3,distr2,101,6,50,3,1,10,36,28,True,1476490919705.0,speaker,We can say colors,786.0,1.0,4,14,12.0,3.0,human
3349-a,1476474245117.0,23,far,target,334,78,50,1,1,distr1,144,20,50,2,2,distr2,190,95,50,3,3,62,77,31,True,1476474236120.0,speaker,pink,659.0,1.0,1,4,4.0,1.0,human
8578-5,1476482765315.0,38,close,target,117,34,50,1,2,distr1,159,52,50,3,3,distr2,148,91,50,2,1,13,18,16,True,1476482760865.0,listener,It almost looks army green?,768.0,1.0,5,22,20.0,4.0,human
7862-1,1476499761532.0,14,split,target,333,28,50,3,1,distr2,51,59,50,1,2,distr1,8,33,50,2,3,16,54,40,True,1476499757854.0,speaker,The mauve with the hints of pink,954.0,1.0,7,26,14.0,3.0,human
1169-d,1476492386632.0,17,close,distr1,227,11,50,2,1,distr2,254,17,50,1,2,target,300,4,50,3,3,9,13,10,False,1476492382248.0,speaker,The one that looks like a mix of the grey and purple,839.0,0.0,12,41,25.0,6.0,human
2362-3,1476490092394.0,47,far,target,222,78,50,1,3,distr1,53,51,50,2,1,distr2,337,11,50,3,2,72,30,41,True,1476490090268.0,speaker,blue,843.0,1.0,1,4,4.0,1.0,human
1486-e,1459901167934.0,11,split,target,238,92,50,2,2,distr1,264,40,50,3,1,distr2,230,5,50,1,3,16,32,22,True,1459901159491.0,speaker,blue,30.0,1.0,1,4,4.0,1.0,human
2918-7,1476489866752.0,42,split,target,86,77,50,2,1,distr1,94,94,50,3,3,distr2,327,72,50,1,2,6,89,96,True,1476489827884.0,listener,more intense looks brigher to me,584.0,1.0,6,27,19.0,3.0,human
0519-9,1476501088647.0,1,far,target,354,90,50,3,2,distr2,275,59,50,2,3,distr1,214,67,50,1,1,48,41,26,True,1476501086009.0,speaker,color of a stop light,955.0,1.0,5,17,14.0,3.0,human
8351-5,1476989832977.0,41,far,target,356,79,50,3,3,distr1,136,35,50,1,1,distr2,148,0,50,2,2,69,30,26,True,1476989831983.0,speaker,red,204.0,1.0,1,3,3.0,1.0,human
8446-8,1476988639893.0,27,split,target,127,34,50,2,1,distr2,322,62,50,1,2,distr1,115,81,50,3,3,18,79,97,True,1476988637605.0,speaker,light green,298.0,1.0,2,10,10.0,2.0,human
0070-1,1476492447644.0,14,far,target,230,21,50,3,3,distr1,132,13,50,2,1,distr2,355,16,50,1,2,31,22,38,True,1476492439829.0,speaker,the blue concrete,324.0,1.0,3,15,12.0,2.0,human
1624-6,1476480610432.0,1,split,target,347,63,50,3,2,distr2,230,12,50,1,3,distr1,359,63,50,2,1,9,31,33,True,1476480608278.0,speaker,The color is the pink one,44.0,1.0,6,20,12.0,3.0,human
9850-2,1476500762985.0,47,far,target,18,29,50,1,2,distr1,75,67,50,2,3,distr2,322,27,50,3,1,45,24,69,True,1476500761639.0,speaker,brownish,814.0,1.0,1,8,8.0,1.0,human
6366-e,1476996626661.0,42,far,target,31,55,50,3,1,distr1,77,82,50,2,2,distr2,65,20,50,1,3,41,23,25,True,1476996622736.0,speaker,yay lol...orange brown,345.0,1.0,3,17,17.0,4.0,human
3112-8,1476473174081.0,20,close,target,158,66,50,3,2,distr2,149,99,50,1,1,distr1,106,76,50,2,3,17,13,10,True,1476473169974.0,speaker,The sea-green. The one that has the most blue in it.,698.0,1.0,11,39,15.0,4.0,human
1691-5,1476464094382.0,9,far,target,279,38,50,3,2,distr1,88,40,50,1,3,distr2,343,98,50,2,1,75,33,69,True,1476464092833.0,speaker,purple,691.0,1.0,1,6,6.0,1.0,human
5957-a,1459883529268.0,20,far,target,43,96,50,1,1,distr1,95,45,50,3,2,distr2,13,48,50,2,3,33,35,54,True,1459883526811.0,speaker,orange,99.0,1.0,1,6,6.0,1.0,human
9318-7,1476479083942.0,49,close,target,94,41,50,1,3,distr1,138,72,50,2,2,distr2,129,55,50,3,1,12,9,5,True,1476479081223.0,speaker,brownish green,319.0,1.0,2,13,13.0,2.0,human
2965-7,1476997200092.0,38,split,target,303,70,50,1,1,distr2,260,84,50,3,3,distr1,319,45,50,2,2,11,22,24,True,1476997198956.0,speaker,hot pink,226.0,1.0,2,7,7.0,2.0,human
3596-8,1476492473598.0,20,far,target,26,68,50,3,2,distr2,337,63,50,1,1,distr1,72,59,50,2,3,41,36,73,True,1476492468979.0,speaker,orange,767.0,1.0,1,6,6.0,1.0,human
2647-a,1476497241059.0,3,far,target,344,50,50,1,2,distr2,255,39,50,2,3,distr1,119,99,50,3,1,89,29,71,True,1476497238680.0,speaker,reddish sorta,814.0,1.0,2,12,12.0,2.0,human
6289-e,1459883231175.0,40,far,target,105,2,50,2,2,distr1,341,27,50,3,1,distr2,278,93,50,1,3,28,39,27,True,1459883228772.0,speaker,grey,18.0,1.0,1,4,4.0,1.0,human
2377-b,1476989878521.0,20,close,target,206,0,50,3,3,distr1,52,21,50,1,2,distr2,30,33,50,2,1,18,19,14,True,1476989877134.0,speaker,grey,333.0,1.0,1,4,4.0,1.0,human
3110-b,1476990925977.0,36,far,target,63,24,50,2,1,distr1,263,0,50,3,3,distr2,347,26,50,1,2,22,41,22,True,1476990924430.0,speaker,olive,522.0,1.0,1,5,5.0,1.0,human
1410-0,1476495178459.0,33,split,target,64,77,50,1,3,distr2,211,76,50,2,2,distr1,82,38,50,3,1,18,75,60,True,1476495177045.0,speaker,Yellow,830.0,1.0,1,6,6.0,1.0,human
9674-b,1476488450125.0,43,split,target,319,24,50,2,3,distr2,81,33,50,1,1,distr1,335,3,50,3,2,19,57,32,True,1476488447225.0,speaker,pinkish,210.0,1.0,1,7,7.0,1.0,human
1754-1,1476992266396.0,24,split,target,21,0,50,2,2,distr2,166,57,50,3,1,distr1,123,8,50,1,3,13,30,22,True,1476992257095.0,speaker,grey,258.0,1.0,1,4,4.0,1.0,human
5507-1,1459883931445.0,16,close,target,284,93,50,1,3,distr1,314,32,50,2,1,distr2,323,74,50,3,2,17,18,10,True,1459883929901.0,speaker,purple,128.0,1.0,1,6,6.0,1.0,human
5335-b,1476996300390.0,43,split,target,61,43,50,1,2,distr1,90,61,50,3,1,distr2,292,64,50,2,3,14,77,94,True,1476996298262.0,speaker,brownish yellow,535.0,1.0,2,14,14.0,2.0,human
4108-c,1459895093009.0,23,split,target,14,13,50,2,3,distr2,245,67,50,1,2,distr1,27,37,50,3,1,13,39,53,True,1459895084430.0,speaker,er,173.0,1.0,1,2,2.0,1.0,human
6452-3,1476989884402.0,29,close,distr2,64,56,50,2,3,target,65,44,50,3,2,distr1,80,62,50,1,1,9,5,8,False,1476989882153.0,speaker,dull green,409.0,0.0,2,9,9.0,2.0,human
0255-b,1476499538197.0,21,far,target,51,33,50,3,2,distr1,6,33,50,1,3,distr2,95,75,50,2,1,34,25,64,True,1476499529510.0,speaker,not pink or neon green,913.0,1.0,5,18,13.0,3.0,human
0389-5,1476989615739.0,31,split,target,151,76,50,2,1,distr2,83,15,50,1,3,distr1,174,64,50,3,2,18,25,26,True,1476989613519.0,speaker,greenest,278.0,1.0,1,8,8.0,1.0,human
0312-7,1476468902456.0,50,split,target,122,28,50,2,1,distr2,237,49,50,1,2,distr1,161,48,50,3,3,12,56,54,True,1476468882155.0,speaker,"You are AWESOME!  The color is a muted lime green, not the minty color.",696.0,1.0,14,54,36.0,7.0,human
7502-4,1476992395195.0,2,far,target,228,84,50,1,2,distr1,22,89,50,2,3,distr2,20,8,50,3,1,57,38,26,True,1476992391612.0,speaker,it is the blue color,405.0,1.0,5,16,9.0,2.0,human
7473-b,1476493900643.0,31,far,target,263,52,50,3,1,distr2,21,44,50,2,2,distr1,161,91,50,1,3,65,45,57,True,1476493898072.0,speaker,same,286.0,1.0,1,4,,,human
7226-a,1476472692644.0,22,close,target,254,33,50,2,1,distr1,219,83,50,3,3,distr2,216,45,50,1,2,13,15,8,True,1476472690962.0,speaker,purple,726.0,1.0,1,6,6.0,1.0,human
2362-3,1476489268858.0,10,close,target,335,38,50,3,3,distr2,271,12,50,2,1,distr1,325,22,50,1,2,7,17,11,True,1476489266655.0,speaker,brightest pink,843.0,1.0,2,13,13.0,2.0,human
8858-2,1476991992044.0,33,far,target,26,16,50,2,1,distr2,297,34,50,3,2,distr1,54,37,50,1,3,22,33,61,True,1476991964858.0,speaker,not purple or brighter brown,254.0,1.0,5,24,19.0,3.0,human
5047-0,1476495733574.0,39,close,target,267,25,50,1,1,distr1,336,45,50,2,3,distr2,286,39,50,3,2,19,9,17,True,1476495731087.0,speaker,purple but not the brightest purple shade,932.0,1.0,7,35,26.0,4.0,human
4962-7,1476491925767.0,28,split,distr1,306,67,50,3,1,target,268,75,50,2,3,distr2,36,55,50,1,2,19,64,57,False,1476491922401.0,speaker,purple,189.0,0.0,1,6,6.0,1.0,human
7328-c,1476990392378.0,14,close,target,221,52,50,1,2,distr2,245,11,50,3,1,distr1,275,25,50,2,3,19,17,12,True,1476990391115.0,speaker,The blue one.,200.0,1.0,3,10,7.0,2.0,human
8970-0,1476492443802.0,28,close,target,100,82,50,2,1,distr2,63,63,50,3,2,distr1,61,47,50,1,3,19,17,6,True,1476492442455.0,speaker,bright green,232.0,1.0,2,11,11.0,2.0,human
1053-1,1476989970754.0,20,split,target,222,18,50,1,2,distr1,126,3,50,3,3,distr2,46,70,50,2,1,19,47,31,True,1476989959301.0,speaker,"purple, not gray",431.0,1.0,3,13,10.0,2.0,human
5860-d,1477000057995.0,37,far,target,228,9,50,1,3,distr1,291,93,50,2,1,distr2,66,87,50,3,2,27,53,95,True,1477000056169.0,speaker,grey,199.0,1.0,1,4,4.0,1.0,human
3159-0,1476995590364.0,24,close,target,232,59,50,1,3,distr2,257,69,50,3,1,distr1,248,44,50,2,2,5,9,8,True,1476995574273.0,speaker,yeah lol,345.0,1.0,2,7,7.0,2.0,human
5472-0,1459897829487.0,43,close,target,74,28,50,2,2,distr1,50,19,50,1,1,distr2,156,10,50,3,3,11,19,17,True,1459897828485.0,speaker,green,14.0,1.0,1,5,5.0,1.0,human
5148-b,1476993768012.0,27,close,target,337,91,50,2,1,distr2,347,32,50,1,2,distr1,324,55,50,3,3,14,14,13,True,1476993764708.0,speaker,hot pink,480.0,1.0,2,7,7.0,2.0,human
9617-0,1476475545577.0,37,close,target,65,34,50,3,2,distr1,59,72,50,1,3,distr2,82,77,50,2,1,15,17,14,True,1476475543473.0,speaker,the olive green,746.0,1.0,3,13,10.0,2.0,human
9144-a,1459896502301.0,49,split,target,357,31,50,2,2,distr1,338,64,50,1,3,distr2,156,28,50,3,1,11,51,64,True,1459896494365.0,speaker,not green or red,50.0,1.0,4,13,8.0,2.0,human
8925-0,1476995034499.0,13,far,target,299,94,50,2,3,distr2,257,39,50,3,2,distr1,168,8,50,1,1,28,24,31,True,1476995033239.0,speaker,pink,383.0,1.0,1,4,4.0,1.0,human
1468-7,1476990714758.0,47,close,distr2,65,56,50,2,3,distr1,92,27,50,1,1,target,70,36,50,3,2,9,9,17,False,1476990706991.0,speaker,dull yellow,459.0,0.0,2,10,10.0,2.0,human
3639-a,1476475244543.0,33,split,target,297,84,50,3,3,distr1,268,29,50,2,1,distr2,95,10,50,1,2,19,56,37,True,1476475242824.0,speaker,pink,286.0,1.0,1,4,4.0,1.0,human
5472-0,1459897568872.0,24,split,target,260,68,50,3,2,distr2,358,12,50,1,3,distr1,291,88,50,2,1,18,33,30,True,1459897567219.0,speaker,blue,14.0,1.0,1,4,4.0,1.0,human
4974-e,1476992691135.0,35,close,target,15,18,50,2,3,distr1,337,25,50,3,2,distr2,350,52,50,1,1,16,19,13,True,1476992688324.0,speaker,brown,219.0,1.0,1,5,5.0,1.0,human
8086-2,1476989672203.0,4,close,target,16,46,50,1,3,distr1,352,49,50,3,2,distr2,13,67,50,2,1,16,7,16,True,1476989661941.0,speaker,faded red,318.0,1.0,2,8,8.0,2.0,human
2921-f,1476992131523.0,36,far,target,342,95,50,3,3,distr1,249,95,50,2,1,distr2,306,92,50,1,2,43,27,30,True,1476992125531.0,speaker,bright red,477.0,1.0,2,9,9.0,2.0,human
0315-b,1476499633763.0,10,split,target,351,13,50,2,3,distr2,138,90,50,1,1,distr1,229,3,50,3,2,14,59,42,True,1476499631155.0,speaker,at least we both know who barney is,953.0,1.0,8,28,15.0,3.0,human
9629-5,1476990517405.0,38,close,target,191,67,50,1,3,distr2,199,27,50,3,1,distr1,187,49,50,2,2,5,13,13,True,1476990509730.0,speaker,brightest blue,321.0,1.0,2,13,13.0,2.0,human
0473-c,1476992434450.0,3,split,target,131,30,50,2,3,distr1,91,5,50,3,1,distr2,89,94,50,1,2,19,25,37,True,1476992431103.0,speaker,The one that looks most like grass,589.0,1.0,7,28,17.0,4.0,human
7984-6,1476993352696.0,3,far,distr2,106,77,50,2,3,distr1,188,98,50,3,2,target,74,17,50,1,1,37,26,46,False,1476993350614.0,speaker,pea green not bright,566.0,0.0,4,17,14.0,3.0,human
3506-5,1476989894853.0,50,split,target,282,99,50,1,2,distr1,237,86,50,3,1,distr2,141,68,50,2,3,18,63,73,True,1476989877887.0,listener,"derp, see there it goes again XP",321.0,1.0,7,25,13.0,4.0,human
8520-2,1476994523955.0,35,far,target,89,25,50,1,1,distr1,137,98,50,3,3,distr2,307,5,50,2,2,25,35,54,True,1476994519608.0,speaker,not grey and not green,319.0,1.0,5,18,9.0,2.0,human
4870-5,1476487851682.0,6,split,target,84,89,50,3,1,distr1,159,94,50,2,2,distr2,272,16,50,1,3,19,70,52,True,1476487848060.0,speaker,yellow,767.0,1.0,1,6,6.0,1.0,human
4391-a,1477000269392.0,24,split,target,252,6,50,3,3,distr2,172,45,50,1,2,distr1,260,22,50,2,1,14,33,41,True,1477000267696.0,speaker,gray,222.0,1.0,1,4,4.0,1.0,human
4380-e,1476989520988.0,18,split,target,217,59,50,2,3,distr2,125,78,50,3,1,distr1,219,24,50,1,2,9,65,54,True,1476989518928.0,speaker,blue,342.0,1.0,1,4,4.0,1.0,human
8963-3,1476489310066.0,2,split,target,141,42,50,2,3,distr1,114,46,50,1,2,distr2,18,30,50,3,1,8,44,46,True,1476489304384.0,speaker,The darker of the greens going toward olive.,85.0,1.0,8,36,28.0,5.0,human
3059-d,1476494013539.0,21,close,target,220,11,50,1,3,distr1,21,10,50,2,2,distr2,90,4,50,3,1,16,16,13,True,1476494000764.0,listener,none of them look like the sky to me,317.0,1.0,9,28,15.0,4.0,human
7504-d,1476988861223.0,42,close,target,73,71,50,1,3,distr2,92,77,50,3,2,distr1,97,53,50,2,1,12,9,8,True,1476988853925.0,speaker,yellow,309.0,1.0,1,6,6.0,1.0,human
5567-1,1476991767561.0,42,split,target,247,97,50,2,1,distr2,92,77,50,3,2,distr1,256,69,50,1,3,5,81,77,True,1476991765388.0,speaker,normal blue,222.0,1.0,2,10,10.0,2.0,human
2242-7,1476499975481.0,43,split,target,271,68,50,1,2,distr1,236,21,50,3,1,distr2,25,5,50,2,3,19,36,22,True,1476499972889.0,speaker,purple,286.0,1.0,1,6,6.0,1.0,human
8446-8,1476988389310.0,5,far,target,184,13,50,2,3,distr2,106,99,50,1,2,distr1,53,75,50,3,1,38,41,27,True,1476988387101.0,speaker,blue,298.0,1.0,1,4,4.0,1.0,human
6568-5,1476475871937.0,31,split,target,77,49,50,2,1,distr1,132,44,50,1,2,distr2,73,10,50,3,3,14,22,21,True,1476475870537.0,speaker,olive,,1.0,1,5,5.0,1.0,human
0856-3,1476495810719.0,39,close,target,146,28,50,2,2,distr1,83,16,50,3,1,distr2,69,24,50,1,3,12,15,7,True,1476495808904.0,speaker,bright green,491.0,1.0,2,11,11.0,2.0,human
1903-c,1476487886876.0,27,far,target,317,87,50,2,1,distr1,26,62,50,1,3,distr2,95,73,50,3,2,45,96,52,True,1476487885607.0,speaker,pink,789.0,1.0,1,4,4.0,1.0,human
6327-c,1476991662889.0,7,far,target,70,0,50,3,2,distr2,28,58,50,1,1,distr1,87,60,50,2,3,34,25,43,True,1476991661655.0,speaker,Gray,415.0,1.0,1,4,4.0,1.0,human
6856-2,1476989409859.0,16,far,target,116,74,50,1,3,distr1,35,56,50,3,2,distr2,219,70,50,2,1,43,69,56,True,1476989408272.0,speaker,green,309.0,1.0,1,5,5.0,1.0,human
3801-2,1476473124316.0,41,close,target,2,18,50,1,2,distr2,6,51,50,3,1,distr1,23,42,50,2,3,16,14,15,True,1476473111924.0,listener,dang it :P,345.0,1.0,3,7,5.0,2.0,human
1193-e,1476993496556.0,50,close,target,132,44,50,2,2,distr2,89,42,50,1,3,distr1,153,87,50,3,1,14,9,18,True,1476993482215.0,speaker,now is last one,620.0,1.0,4,12,10.0,3.0,human
