gameid,clkTime,roundNum,condition,clickStatus,clickColH,clickColS,clickColL,clickLocS,clickLocL,alt1Status,alt1ColH,alt1ColS,alt1ColL,alt1LocS,alt1LocL,alt2Status,alt2ColH,alt2ColS,alt2ColL,alt2LocS,alt2LocL,targetD1Diff,targetD2Diff,D1D2Diff,outcome,msgTime,role,contents,workerid_uniq,numOutcome,numRawWords,numRawChars,numCleanChars,numCleanWords,source
9199-7,1476470144847.0,14,split,target,344,69,50,3,1,distr2,265,71,50,2,2,distr1,0,15,50,1,3,19,33,33,True,1476470143616.0,speaker,red,14.0,1.0,1,3,3.0,1.0,human
4928-6,1477003944166.0,33,split,target,279,49,50,1,1,distr2,11,9,50,3,3,distr1,238,65,50,2,2,16,30,37,True,1477003940200.0,speaker,yes!,302.0,1.0,1,3,3.0,1.0,human
6803-b,1476993494268.0,9,close,target,249,97,50,2,3,distr2,242,64,50,3,2,distr1,285,89,50,1,1,18,5,19,True,1476993490466.0,speaker,the target is the brighter blue,370.0,1.0,6,26,18.0,3.0,human
9202-f,1476489642825.0,18,close,distr1,246,63,50,2,3,target,232,56,50,1,1,distr2,244,21,50,3,2,8,14,19,False,1476489637345.0,speaker,darker blue,853.0,0.0,2,10,10.0,2.0,human
0529-2,1476496577008.0,31,split,target,346,28,50,2,3,distr1,314,40,50,3,1,distr2,195,37,50,1,2,14,46,40,True,1476496569495.0,speaker,paler pink,123.0,1.0,2,9,9.0,2.0,human
5063-f,1476478223721.0,5,split,target,214,51,50,1,2,distr1,225,86,50,2,3,distr2,105,49,50,3,1,15,57,68,True,1476478220039.0,speaker,gray blue,155.0,1.0,2,8,8.0,2.0,human
3801-9,1476988953474.0,30,far,target,335,66,50,2,2,distr1,64,76,50,1,3,distr2,208,44,50,3,1,76,45,64,True,1476988940512.0,speaker,pink type color,58.0,1.0,3,13,13.0,3.0,human
3924-e,1476995709627.0,24,close,target,18,4,50,2,2,distr1,201,16,50,3,1,distr2,52,4,50,1,3,15,5,15,True,1476995706633.0,listener,the darker one?,425.0,1.0,3,12,9.0,2.0,human
5781-2,1476992718919.0,13,close,target,219,62,50,3,1,distr1,232,15,50,2,2,distr2,212,70,50,1,3,15,7,17,True,1476992717101.0,speaker,blue purple. darkest?,281.0,1.0,3,17,17.0,3.0,human
7328-c,1476990740320.0,31,far,target,28,93,50,2,3,distr1,104,15,50,3,1,distr2,333,10,50,1,2,40,34,36,True,1476990739337.0,speaker,Orange.,200.0,1.0,1,6,6.0,1.0,human
5509-c,1476989111734.0,26,far,target,263,85,50,1,3,distr1,46,70,50,3,2,distr2,147,75,50,2,1,79,69,35,True,1476989109478.0,speaker,purple,247.0,1.0,1,6,6.0,1.0,human
7417-5,1476990000898.0,27,split,target,312,75,50,3,2,distr2,201,14,50,1,3,distr1,339,32,50,2,1,17,26,31,True,1476989997015.0,speaker,pink,319.0,1.0,1,4,4.0,1.0,human
4188-6,1476496575494.0,5,far,target,242,62,50,2,1,distr2,70,91,50,3,2,distr1,41,41,50,1,3,65,100,30,True,1476496574236.0,speaker,blue,29.0,1.0,1,4,4.0,1.0,human
6833-3,1476484366397.0,39,close,target,122,49,50,1,1,distr1,153,48,50,2,2,distr2,132,17,50,3,3,12,18,14,True,1476484364324.0,speaker,green,780.0,1.0,1,5,5.0,1.0,human
3800-7,1476499604959.0,7,far,target,291,59,50,1,2,distr1,320,9,50,3,1,distr2,136,78,50,2,3,23,100,57,True,1476499598168.0,speaker,bright purple/pinl,,1.0,2,16,16.0,3.0,human
5587-3,1476999675013.0,14,close,target,271,26,50,1,1,distr2,320,10,50,2,3,distr1,349,13,50,3,2,19,15,6,True,1476999656678.0,speaker,dark purple,254.0,1.0,2,10,10.0,2.0,human
7797-f,1476490172283.0,26,split,target,84,34,50,1,2,distr2,169,30,50,2,3,distr1,43,39,50,3,1,18,21,30,True,1476490153755.0,speaker,the olive green one,858.0,1.0,4,16,13.0,3.0,human
2802-b,1476995206540.0,42,far,target,18,60,50,2,3,distr2,91,46,50,3,2,distr1,277,65,50,1,1,46,52,89,True,1476995205705.0,speaker,e,608.0,1.0,1,1,1.0,1.0,human
9520-5,1476471146965.0,24,split,distr2,238,15,50,2,2,target,156,77,50,3,1,distr1,175,63,50,1,3,16,48,40,False,1476471143847.0,speaker,darker sky blue,682.0,0.0,3,13,13.0,3.0,human
2914-3,1476991553560.0,46,far,target,205,88,50,2,3,distr1,238,65,50,3,1,distr2,313,72,50,1,2,33,46,28,True,1476991551402.0,speaker,bright blue,325.0,1.0,2,10,10.0,2.0,human
4119-5,1476989465752.0,28,close,target,339,7,50,1,2,distr2,293,9,50,2,1,distr1,347,2,50,3,3,7,7,12,True,1476989451963.0,speaker,tough one,215.0,1.0,2,8,8.0,2.0,human
1055-e,1476993056648.0,46,close,target,221,17,50,1,1,distr2,230,55,50,3,3,distr1,260,49,50,2,2,19,16,10,True,1476993055228.0,speaker,Gray,433.0,1.0,1,4,4.0,1.0,human
5896-6,1476990470791.0,25,split,target,19,11,50,2,2,distr2,73,88,50,1,3,distr1,268,4,50,3,1,11,43,50,True,1476990462978.0,speaker,brown,219.0,1.0,1,5,5.0,1.0,human
9645-7,1476990062413.0,48,far,target,94,81,50,1,3,distr2,304,61,50,3,2,distr1,190,49,50,2,1,44,98,44,True,1476990057938.0,speaker,green,248.0,1.0,1,5,5.0,1.0,human
7831-a,1476991252701.0,35,far,target,229,69,50,1,3,distr2,263,15,50,2,1,distr1,116,98,50,3,2,77,22,57,True,1476991251666.0,listener,haha,236.0,1.0,1,4,4.0,1.0,human
3375-a,1477001136197.0,21,close,target,157,1,50,2,2,distr2,284,7,50,3,3,distr1,17,22,50,1,1,18,13,17,True,1477001120741.0,listener,purple gray or truer gray,292.0,1.0,5,21,19.0,4.0,human
6576-b,1476500004595.0,12,split,distr1,312,14,50,1,1,target,354,42,50,3,3,distr2,158,20,50,2,2,19,49,36,False,1476500003027.0,speaker,pink,794.0,0.0,1,4,4.0,1.0,human
7658-c,1476479442154.0,10,close,target,20,18,50,3,3,distr2,284,1,50,1,1,distr1,78,5,50,2,2,18,14,9,True,1476479438770.0,speaker,redish tint,319.0,1.0,2,10,10.0,2.0,human
6639-9,1476466703491.0,49,close,target,98,24,50,3,1,distr2,99,17,50,2,2,distr1,55,9,50,1,3,15,5,12,True,1476466700600.0,listener,my bad for the ones I missed bro,725.0,1.0,8,25,16.0,4.0,human
8274-0,1476491469915.0,34,far,target,330,97,50,1,2,distr1,72,65,50,2,3,distr2,205,20,50,3,1,79,42,49,True,1476491468591.0,speaker,pink,767.0,1.0,1,4,4.0,1.0,human
4314-7,1476496086029.0,36,close,target,67,72,50,3,1,distr2,61,78,50,1,2,distr1,74,83,50,2,3,5,5,8,True,1476496061109.0,listener,"yellow, bright green, or dull green?",907.0,1.0,6,28,26.0,5.0,human
6468-7,1476991490139.0,43,far,target,140,98,50,3,1,distr1,330,25,50,2,3,distr2,216,73,50,1,2,77,67,30,True,1476991488186.0,speaker,green,379.0,1.0,1,5,5.0,1.0,human
1218-8,1476468962569.0,44,far,target,106,96,50,2,3,distr1,171,40,50,3,2,distr2,275,91,50,1,1,31,74,48,True,1476468961631.0,speaker,green,286.0,1.0,1,5,5.0,1.0,human
3506-5,1476989725115.0,42,close,target,341,1,50,1,3,distr1,160,9,50,2,2,distr2,42,12,50,3,1,14,11,15,True,1476989649772.0,speaker,its not the blueish,210.0,1.0,4,16,7.0,1.0,human
2135-c,1476493351536.0,8,split,target,260,42,50,2,1,distr1,215,18,50,3,2,distr2,295,97,50,1,3,17,22,29,True,1476493349788.0,speaker,"the purple one, not pink ish one",900.0,1.0,7,25,19.0,5.0,human
7311-f,1476491217987.0,8,close,target,287,64,50,3,2,distr1,286,99,50,2,1,distr2,252,72,50,1,3,6,16,19,True,1476491207638.0,speaker,Let's see here,161.0,1.0,3,12,3.0,1.0,human
0315-b,1476500284064.0,29,far,target,355,20,50,3,1,distr2,29,73,50,2,3,distr1,173,84,50,1,2,57,28,53,True,1476500244469.0,speaker,color of makeup on cheeks,953.0,1.0,5,21,17.0,3.0,human
3466-0,1476994530847.0,44,split,target,247,97,50,3,2,distr1,268,84,50,1,3,distr2,184,47,50,2,1,8,48,45,True,1476994528995.0,speaker,dark one again,254.0,1.0,3,12,7.0,2.0,human
6682-b,1476469674399.0,38,split,target,259,54,50,3,2,distr1,224,93,50,1,1,distr2,330,70,50,2,3,10,27,33,True,1476469672455.0,speaker,purple,679.0,1.0,1,6,6.0,1.0,human
1925-1,1476989098323.0,1,far,target,9,90,50,1,3,distr1,225,26,50,3,2,distr2,81,47,50,2,1,43,61,55,True,1476989096728.0,speaker,red,245.0,1.0,1,3,3.0,1.0,human
5704-b,1476476076485.0,27,close,target,94,35,50,1,3,distr1,65,65,50,3,1,distr2,97,59,50,2,2,18,10,14,True,1476476072482.0,speaker,"not yellow green, not bright green",667.0,1.0,6,28,22.0,4.0,human
7182-5,1476496514364.0,45,far,distr2,209,98,50,3,3,target,346,28,50,2,2,distr1,3,72,50,1,1,21,36,49,False,1476496512837.0,speaker,purple,,0.0,1,6,6.0,1.0,human
1020-a,1476499051678.0,36,close,target,276,81,50,2,2,distr2,283,48,50,3,3,distr1,257,71,50,1,1,8,8,14,True,1476499042338.0,speaker,the more vibrant purple,232.0,1.0,4,20,13.0,2.0,human
6534-d,1476471603839.0,11,close,target,47,3,50,1,3,distr1,347,12,50,2,1,distr2,220,13,50,3,2,17,14,18,True,1476471599298.0,speaker,palest and lightest,744.0,1.0,3,17,14.0,2.0,human
7344-b,1476991726884.0,12,far,target,185,33,50,3,2,distr1,20,82,50,1,3,distr2,127,24,50,2,1,47,22,52,True,1476991725233.0,speaker,blue,268.0,1.0,1,4,4.0,1.0,human
8794-6,1476990325708.0,22,far,target,64,25,50,3,3,distr2,264,5,50,2,1,distr1,218,62,50,1,2,56,33,25,True,1476990320949.0,speaker,Yellowish beige,243.0,1.0,2,14,14.0,2.0,human
4235-3,1476490369838.0,37,far,target,305,98,50,1,2,distr2,29,21,50,3,3,distr1,42,95,50,2,1,69,43,26,True,1476490364255.0,speaker,the brightest color with closest to salmon?,324.0,1.0,7,36,27.0,4.0,human
9601-f,1476501968482.0,8,split,target,225,59,50,3,2,distr1,251,83,50,2,1,distr2,190,94,50,1,3,15,41,53,True,1476501962973.0,speaker,"It is a medium blue. Almost purpleish, not vibrant, and not light baby blue.",958.0,1.0,14,59,45.0,8.0,human
7564-3,1476490600633.0,44,split,target,199,18,50,3,3,distr2,1,12,50,2,1,distr1,126,10,50,1,2,17,29,32,True,1476490597408.0,speaker,blue,258.0,1.0,1,4,4.0,1.0,human
2660-a,1476994662016.0,19,split,target,37,71,50,2,1,distr2,311,80,50,3,3,distr1,28,71,50,1,2,11,60,50,True,1476994659453.0,speaker,the lighter of the oranges,472.0,1.0,5,22,14.0,2.0,human
3938-b,1476992081920.0,50,split,target,263,65,50,2,1,distr2,53,34,50,3,3,distr1,249,41,50,1,2,8,71,64,True,1476992080041.0,speaker,vibrant purple,547.0,1.0,2,13,13.0,2.0,human
4216-9,1476495609442.0,18,close,target,303,41,50,1,3,distr1,343,23,50,3,1,distr2,317,73,50,2,2,17,8,18,True,1476495585249.0,speaker,its like a perriwinkle purple lol,909.0,1.0,6,28,24.0,4.0,human
6536-6,1476991842051.0,6,far,target,247,18,50,3,2,distr2,20,99,50,2,3,distr1,252,79,50,1,1,23,43,58,True,1476991840242.0,speaker,purple,377.0,1.0,1,6,6.0,1.0,human
4929-3,1459896047542.0,35,far,target,15,82,50,1,1,distr2,158,26,50,2,2,distr1,290,41,50,3,3,41,53,42,True,1459896045804.0,speaker,orange,46.0,1.0,1,6,6.0,1.0,human
0022-7,1476503050949.0,5,far,target,199,30,50,1,1,distr2,27,14,50,2,2,distr1,91,87,50,3,3,51,26,42,True,1476503049355.0,speaker,blue,223.0,1.0,1,4,4.0,1.0,human
7757-1,1476471894050.0,9,far,distr2,203,55,50,1,2,target,312,61,50,2,1,distr1,78,30,50,3,3,70,46,47,False,1476471889389.0,speaker,the target is similar to Mary Kay cadillacs,737.0,0.0,8,36,29.0,5.0,human
3800-7,1476500614717.0,38,split,target,288,72,50,2,1,distr2,89,81,50,1,3,distr1,238,89,50,3,2,19,101,82,True,1476500604822.0,speaker,sorry,,1.0,1,5,5.0,1.0,human
9536-4,1459889253745.0,36,close,target,9,33,50,2,1,distr1,23,45,50,3,3,distr2,17,93,50,1,2,12,18,14,True,1459889250951.0,speaker,the rose box,83.0,1.0,3,10,7.0,2.0,human
2386-b,1476990864977.0,14,far,target,286,28,50,1,1,distr2,218,46,50,3,2,distr1,106,38,50,2,3,70,22,54,True,1476990863273.0,speaker,it is the pink one,436.0,1.0,5,14,7.0,2.0,human
4042-9,1459889668902.0,1,split,target,256,6,50,1,1,distr2,132,95,50,2,3,distr1,186,9,50,3,2,16,48,41,True,1459889662040.0,speaker,the darker grey color,113.0,1.0,4,18,15.0,3.0,human
2580-b,1476485197361.0,19,split,target,147,39,50,2,3,distr2,214,66,50,3,1,distr1,123,6,50,1,2,18,46,34,True,1476485196042.0,speaker,green,792.0,1.0,1,5,5.0,1.0,human
0811-5,1459886174388.0,32,split,target,343,52,50,2,2,distr2,14,77,50,3,3,distr1,318,84,50,1,1,15,24,36,True,1459886169242.0,speaker,dull red - middle between red and pink,169.0,1.0,7,30,20.0,5.0,human
1070-6,1476992063962.0,7,close,target,79,2,50,2,1,distr1,143,10,50,1,3,distr2,199,10,50,3,2,10,8,12,True,1476992062514.0,speaker,yes,579.0,1.0,1,3,3.0,1.0,human
9346-5,1459881162937.0,47,split,target,59,2,50,3,1,distr2,337,50,50,1,3,distr1,151,17,50,2,2,16,30,53,True,1459881157866.0,speaker,grey,77.0,1.0,1,4,4.0,1.0,human
8775-2,1476992556604.0,13,close,target,330,7,50,2,2,distr1,302,17,50,1,1,distr2,324,39,50,3,3,13,18,9,True,1476992544264.0,speaker,gray/purple,254.0,1.0,1,10,10.0,2.0,human
3332-5,1476495127211.0,36,split,target,278,37,50,3,1,distr2,168,45,50,1,3,distr1,245,62,50,2,2,16,47,55,True,1476495125893.0,speaker,Purple,44.0,1.0,1,6,6.0,1.0,human
7281-f,1476501905527.0,47,split,target,160,4,50,1,1,distr1,19,0,50,3,2,distr2,147,77,50,2,3,5,33,35,True,1476501903351.0,speaker,no hint of pink,302.0,1.0,4,12,8.0,2.0,human
1776-b,1476497685683.0,42,far,target,272,7,50,2,2,distr1,168,55,50,3,1,distr2,350,62,50,1,3,38,27,71,True,1476497679606.0,speaker,80s,883.0,1.0,1,1,1.0,1.0,human
1971-c,1476488217489.0,19,far,target,211,68,50,2,2,distr1,7,85,50,3,1,distr2,176,61,50,1,3,49,37,64,True,1476488212925.0,speaker,blue,819.0,1.0,1,4,4.0,1.0,human
2069-6,1476479402411.0,44,close,target,281,23,50,2,3,distr2,297,17,50,3,1,distr1,335,57,50,1,2,19,5,17,True,1476479396202.0,speaker,purple not mauve,533.0,1.0,3,14,11.0,2.0,human
0936-f,1476991585683.0,33,close,target,197,3,50,3,2,distr2,24,8,50,2,3,distr1,74,5,50,1,1,8,10,10,True,1476991581587.0,speaker,the color of mouse with most black tone,428.0,1.0,8,32,19.0,4.0,human
2220-9,1476992884633.0,50,close,target,235,37,50,3,2,distr1,260,43,50,1,1,distr2,286,62,50,2,3,8,19,11,True,1476992881620.0,speaker,dark blue,642.0,1.0,2,8,8.0,2.0,human
8441-d,1459895854836.0,50,split,target,141,99,50,2,2,distr2,176,8,50,3,1,distr1,135,81,50,1,3,5,38,35,True,1459895851762.0,speaker,Brightest with more yellow,124.0,1.0,4,23,15.0,2.0,human
0736-7,1476989487977.0,40,split,target,113,68,50,2,1,distr1,69,63,50,1,2,distr2,212,45,50,3,3,15,59,64,True,1476989484995.0,speaker,green one,214.0,1.0,2,8,8.0,2.0,human
7708-f,1476490284944.0,44,far,target,315,82,50,3,2,distr1,230,70,50,1,1,distr2,353,78,50,2,3,31,28,44,True,1476490283398.0,speaker,pink,855.0,1.0,1,4,4.0,1.0,human
4752-7,1476992046885.0,28,far,target,123,52,50,1,3,distr2,305,43,50,3,1,distr1,250,90,50,2,2,71,87,24,True,1476992042116.0,speaker,green,516.0,1.0,1,5,5.0,1.0,human
9300-8,1476488815949.0,35,close,distr2,52,4,50,1,3,target,116,0,50,3,2,distr1,209,15,50,2,1,10,5,15,False,1476488754198.0,speaker,"the darker gray, a bit brighter",837.0,0.0,6,25,21.0,4.0,human
6765-6,1476992294904.0,24,split,target,76,38,50,3,2,distr1,92,11,50,2,1,distr2,260,45,50,1,3,17,75,43,True,1476992293216.0,speaker,lime green,539.0,1.0,2,9,9.0,2.0,human
9272-8,1476494698186.0,45,close,target,316,39,50,3,3,distr2,348,18,50,2,2,distr1,319,19,50,1,1,10,16,8,True,1476494695787.0,speaker,yes,,1.0,1,3,3.0,1.0,human
6540-c,1476990924072.0,48,far,target,54,30,50,1,2,distr1,120,91,50,2,3,distr2,202,94,50,3,1,29,54,64,True,1476990922417.0,speaker,yellow,283.0,1.0,1,6,6.0,1.0,human
6819-e,1476992422189.0,14,split,target,11,70,50,1,1,distr2,223,82,50,2,2,distr1,26,67,50,3,3,15,48,55,True,1476992419141.0,speaker,red,614.0,1.0,1,3,3.0,1.0,human
8816-8,1476480438530.0,48,far,target,193,8,50,3,2,distr1,265,42,50,2,1,distr2,61,38,50,1,3,21,30,71,True,1476480437014.0,speaker,hash,346.0,1.0,1,4,4.0,1.0,human
5148-b,1476993800639.0,30,close,target,206,14,50,1,3,distr1,279,79,50,3,1,distr2,244,35,50,2,2,19,16,16,True,1476993794276.0,speaker,lighter greyish blue,480.0,1.0,3,18,18.0,3.0,human
4340-c,1476992969657.0,47,close,target,242,59,50,1,3,distr2,288,71,50,2,2,distr1,258,36,50,3,1,12,19,14,True,1476992967793.0,speaker,blue,222.0,1.0,1,4,4.0,1.0,human
6552-b,1476991978515.0,22,close,target,146,56,50,3,3,distr2,90,60,50,2,1,distr1,106,92,50,1,2,16,13,10,True,1476991976572.0,speaker,Dullest green,573.0,1.0,2,12,12.0,2.0,human
9114-e,1459884183867.0,47,far,target,74,86,50,3,3,distr2,245,92,50,1,2,distr1,307,77,50,2,1,95,106,28,True,1459884182370.0,speaker,green,88.0,1.0,1,5,5.0,1.0,human
0713-f,1476988245027.0,9,split,target,90,58,50,2,2,distr1,141,75,50,1,1,distr2,331,5,50,3,3,11,43,47,True,1476988240903.0,listener,more or less yellow?,,1.0,4,16,10.0,2.0,human
1869-e,1476501416794.0,26,close,target,203,61,50,2,3,distr2,218,19,50,3,1,distr1,199,19,50,1,2,12,15,11,True,1476501415209.0,speaker,blue,913.0,1.0,1,4,4.0,1.0,human
1178-5,1476487563798.0,16,split,target,326,96,50,2,2,distr1,338,48,50,1,3,distr2,157,0,50,3,1,11,29,26,True,1476487562128.0,speaker,click the hot pink,368.0,1.0,4,15,12.0,3.0,human
5754-b,1476990570129.0,20,close,target,75,93,50,2,1,distr2,87,50,50,3,2,distr1,114,80,50,1,3,13,15,12,True,1476990567589.0,speaker,bright yellow,341.0,1.0,2,12,12.0,2.0,human
6540-c,1476990609625.0,22,far,target,50,94,50,3,3,distr2,300,6,50,2,2,distr1,299,98,50,1,1,80,48,28,True,1476990608127.0,speaker,yellow,283.0,1.0,1,6,6.0,1.0,human
8141-6,1476995402635.0,15,split,target,196,46,50,2,3,distr1,183,38,50,3,1,distr2,14,48,50,1,2,11,48,46,True,1476995390955.0,speaker,blue that looks most blue,330.0,1.0,5,21,13.0,3.0,human
4119-5,1476989704913.0,47,far,target,272,24,50,1,2,distr1,58,52,50,2,3,distr2,180,96,50,3,1,63,54,39,True,1476989703929.0,speaker,light purple,215.0,1.0,2,11,11.0,2.0,human
3920-3,1476990601312.0,45,far,target,271,73,50,1,2,distr1,24,32,50,2,3,distr2,348,61,50,3,1,47,33,25,True,1476990597547.0,speaker,purple,273.0,1.0,1,6,6.0,1.0,human
1404-9,1476989766924.0,23,split,distr1,62,92,50,2,2,distr2,297,76,50,1,1,target,63,63,50,3,3,9,86,92,False,1476989765000.0,speaker,mustard color,277.0,0.0,2,12,12.0,2.0,human
1033-6,1476465873079.0,17,close,distr2,299,30,50,3,1,target,271,78,50,1,2,distr1,256,53,50,2,3,7,17,18,False,1476465860353.0,speaker,face from nick jr,549.0,0.0,4,14,10.0,3.0,human
2345-2,1476471751421.0,18,split,target,330,62,50,1,2,distr2,78,70,50,2,3,distr1,300,86,50,3,1,18,82,94,True,1476471734771.0,speaker,sorry,286.0,1.0,1,5,5.0,1.0,human
9260-e,1476486550911.0,6,split,distr1,81,99,50,2,3,distr2,75,31,50,1,2,target,65,88,50,3,1,11,23,23,False,1476486543511.0,listener,the brighter one?,822.0,0.0,3,14,11.0,2.0,human
6207-d,1459896664180.0,11,close,target,227,71,50,1,1,distr1,239,93,50,3,3,distr2,267,85,50,2,2,11,13,8,True,1459896652756.0,speaker,the not-as-bright blue,2.0,1.0,3,18,10.0,2.0,human
6694-c,1459894500880.0,5,far,target,164,27,50,1,1,distr2,287,86,50,3,2,distr1,35,93,50,2,3,42,43,63,True,1459894499454.0,speaker,Bluish,100.0,1.0,1,6,6.0,1.0,human
